,age,sample_id
0,60.34460569219574,12fa2c69
1,63.2327028716424,4d41ce5f
2,46.19826746238662,82f6b2bb
3,59.74871586465552,81161a04
4,56.26504654900463,4370df33
5,57.97330310614505,0663bdbc
6,58.988577548896195,1e34b941
7,68.91659967906308,773c6281
8,49.28835307754922,b8bf4c5d
9,60.02564141130276,c59deb25
10,46.96271458629053,53587757
11,57.372662480998315,0bbf26d7
12,66.11659598942542,9a9f2e9e
13,56.317664914359725,05bd7528
14,66.83855943795338,1206d545
15,63.542005054296496,9650153c
16,58.19002092050588,e83ea36b
17,49.17796256027121,1aafd250
18,53.84929112644983,39ac3273
19,44.47730835313235,cbb1eb4a
20,65.40490686351094,e1263c58
21,50.11572649551109,ee6898c4
22,57.58322004842464,35e05954
23,52.258646394990095,a7cd77ce
24,54.7396834235028,ab38914e
25,49.16190981261312,dd2b1fe3
26,55.80418148342557,33f2cb2d
27,65.69158620137114,d4f9f8ab
28,60.169141104386384,b484a227
29,60.23033812131031,a50bca5d
30,55.39441499874808,498ebd4b
31,75.8970797240586,7dd65bac
32,51.959281916341844,02581ffd
33,49.18802576790483,9bc3b5eb
34,61.80436168903257,3649f382
35,50.309825899441854,a0d4f612
36,68.98351352783877,a3268148
37,72.1405850443595,7b8e0699
38,69.17410736497808,fe191271
39,56.783860330756745,f5f14681
40,71.4476912161058,40fa281a
41,58.76843053380071,4852422d
42,65.68617146118221,672dbf60
43,63.50703457416207,b8e015f4
44,58.20801627158181,7b65255d
45,59.05980387768842,7d7c000f
46,62.15706634870098,2b6ce5bb
47,53.952990902548635,1c3cc7b1
48,59.87802726387595,66e06c6f
49,58.857297159314534,267783c5
50,47.609239031995536,53968719
51,62.19271668344978,7571c3fc
52,67.32734414167876,5ce022b4
53,58.82532780983411,8f42738b
54,63.63271532921179,82b40d43
55,64.6772725331773,8d97b26f
56,52.95090037738246,68305011
57,63.066870566558535,c39fe6b8
58,49.072690885414566,65a09548
59,51.71027358464308,55344451
60,54.386831165319265,7e8d2a92
61,58.705415385789124,e63c7bc7
62,54.58829224775767,fbd074c1
63,58.050555904332164,80b00f00
64,39.748472576455676,a259e4ff
65,58.41849233842796,f719f9e1
